ForecastId,State,Country,Lat,Long,Date
6630,,Mauritania,21.0079,10.9408,19-03-2020
6631,,Mauritania,21.0079,10.9408,20-03-2020
6632,,Mauritania,21.0079,10.9408,21-03-2020
6633,,Mauritania,21.0079,10.9408,22-03-2020
6634,,Mauritania,21.0079,10.9408,23-03-2020
6635,,Mauritania,21.0079,10.9408,24-03-2020
6636,,Mauritania,21.0079,10.9408,25-03-2020
6637,,Mauritania,21.0079,10.9408,26-03-2020
6638,,Mauritania,21.0079,10.9408,27-03-2020
6639,,Mauritania,21.0079,10.9408,28-03-2020
6640,,Mauritania,21.0079,10.9408,29-03-2020
6641,,Mauritania,21.0079,10.9408,30-03-2020
6642,,Mauritania,21.0079,10.9408,31-03-2020
6643,,Mauritania,21.0079,10.9408,01-04-2020
6644,,Mauritania,21.0079,10.9408,02-04-2020
6645,,Mauritania,21.0079,10.9408,03-04-2020
6646,,Mauritania,21.0079,10.9408,04-04-2020
6647,,Mauritania,21.0079,10.9408,05-04-2020
6648,,Mauritania,21.0079,10.9408,06-04-2020
6649,,Mauritania,21.0079,10.9408,07-04-2020
6650,,Mauritania,21.0079,10.9408,08-04-2020
6651,,Mauritania,21.0079,10.9408,09-04-2020
6652,,Mauritania,21.0079,10.9408,10-04-2020
6653,,Mauritania,21.0079,10.9408,11-04-2020
6654,,Mauritania,21.0079,10.9408,12-04-2020
6655,,Mauritania,21.0079,10.9408,13-04-2020
6656,,Mauritania,21.0079,10.9408,14-04-2020
6657,,Mauritania,21.0079,10.9408,15-04-2020
6658,,Mauritania,21.0079,10.9408,16-04-2020
6659,,Mauritania,21.0079,10.9408,17-04-2020
6660,,Mauritania,21.0079,10.9408,18-04-2020
6661,,Mauritania,21.0079,10.9408,19-04-2020
6662,,Mauritania,21.0079,10.9408,20-04-2020
6663,,Mauritania,21.0079,10.9408,21-04-2020
6664,,Mauritania,21.0079,10.9408,22-04-2020
6665,,Mauritania,21.0079,10.9408,23-04-2020
6666,,Mauritius,-20.2,57.5,12-03-2020
6667,,Mauritius,-20.2,57.5,13-03-2020
6668,,Mauritius,-20.2,57.5,14-03-2020
6669,,Mauritius,-20.2,57.5,15-03-2020
6670,,Mauritius,-20.2,57.5,16-03-2020
6671,,Mauritius,-20.2,57.5,17-03-2020
6672,,Mauritius,-20.2,57.5,18-03-2020
6673,,Mauritius,-20.2,57.5,19-03-2020
6674,,Mauritius,-20.2,57.5,20-03-2020
6675,,Mauritius,-20.2,57.5,21-03-2020
6676,,Mauritius,-20.2,57.5,22-03-2020
6677,,Mauritius,-20.2,57.5,23-03-2020
6678,,Mauritius,-20.2,57.5,24-03-2020
6679,,Mauritius,-20.2,57.5,25-03-2020
6680,,Mauritius,-20.2,57.5,26-03-2020
6681,,Mauritius,-20.2,57.5,27-03-2020
6682,,Mauritius,-20.2,57.5,28-03-2020
6683,,Mauritius,-20.2,57.5,29-03-2020
6684,,Mauritius,-20.2,57.5,30-03-2020
6685,,Mauritius,-20.2,57.5,31-03-2020
6686,,Mauritius,-20.2,57.5,01-04-2020
6687,,Mauritius,-20.2,57.5,02-04-2020
6688,,Mauritius,-20.2,57.5,03-04-2020
6689,,Mauritius,-20.2,57.5,04-04-2020
6690,,Mauritius,-20.2,57.5,05-04-2020
6691,,Mauritius,-20.2,57.5,06-04-2020
6692,,Mauritius,-20.2,57.5,07-04-2020
6693,,Mauritius,-20.2,57.5,08-04-2020
6694,,Mauritius,-20.2,57.5,09-04-2020
6695,,Mauritius,-20.2,57.5,10-04-2020
6696,,Mauritius,-20.2,57.5,11-04-2020
6697,,Mauritius,-20.2,57.5,12-04-2020
6698,,Mauritius,-20.2,57.5,13-04-2020
6699,,Mauritius,-20.2,57.5,14-04-2020
6700,,Mauritius,-20.2,57.5,15-04-2020
6701,,Mauritius,-20.2,57.5,16-04-2020
6702,,Mauritius,-20.2,57.5,17-04-2020
6703,,Mauritius,-20.2,57.5,18-04-2020
6704,,Mauritius,-20.2,57.5,19-04-2020
6705,,Mauritius,-20.2,57.5,20-04-2020
6706,,Mauritius,-20.2,57.5,21-04-2020
6707,,Mauritius,-20.2,57.5,22-04-2020
6708,,Mauritius,-20.2,57.5,23-04-2020
6709,,Mayotte,-12.8275,45.1662,12-03-2020
6710,,Mayotte,-12.8275,45.1662,13-03-2020
6711,,Mayotte,-12.8275,45.1662,14-03-2020
6712,,Mayotte,-12.8275,45.1662,15-03-2020
6713,,Mayotte,-12.8275,45.1662,16-03-2020
6714,,Mayotte,-12.8275,45.1662,17-03-2020
6715,,Mayotte,-12.8275,45.1662,18-03-2020
6716,,Mayotte,-12.8275,45.1662,19-03-2020
6717,,Mayotte,-12.8275,45.1662,20-03-2020
6718,,Mayotte,-12.8275,45.1662,21-03-2020
6719,,Mayotte,-12.8275,45.1662,22-03-2020
6720,,Mayotte,-12.8275,45.1662,23-03-2020
6721,,Mayotte,-12.8275,45.1662,24-03-2020
6722,,Mayotte,-12.8275,45.1662,25-03-2020
6723,,Mayotte,-12.8275,45.1662,26-03-2020
6724,,Mayotte,-12.8275,45.1662,27-03-2020
6725,,Mayotte,-12.8275,45.1662,28-03-2020
6726,,Mayotte,-12.8275,45.1662,29-03-2020
6727,,Mayotte,-12.8275,45.1662,30-03-2020
6728,,Mayotte,-12.8275,45.1662,31-03-2020
6729,,Mayotte,-12.8275,45.1662,01-04-2020
6730,,Mayotte,-12.8275,45.1662,02-04-2020
6731,,Mayotte,-12.8275,45.1662,03-04-2020
6732,,Mayotte,-12.8275,45.1662,04-04-2020
6733,,Mayotte,-12.8275,45.1662,05-04-2020
6734,,Mayotte,-12.8275,45.1662,06-04-2020
6735,,Mayotte,-12.8275,45.1662,07-04-2020
6736,,Mayotte,-12.8275,45.1662,08-04-2020
6737,,Mayotte,-12.8275,45.1662,09-04-2020
6738,,Mayotte,-12.8275,45.1662,10-04-2020
6739,,Mayotte,-12.8275,45.1662,11-04-2020
6740,,Mayotte,-12.8275,45.1662,12-04-2020
6741,,Mayotte,-12.8275,45.1662,13-04-2020
6742,,Mayotte,-12.8275,45.1662,14-04-2020
6743,,Mayotte,-12.8275,45.1662,15-04-2020
6744,,Mayotte,-12.8275,45.1662,16-04-2020
6745,,Mayotte,-12.8275,45.1662,17-04-2020
6746,,Mayotte,-12.8275,45.1662,18-04-2020
6747,,Mayotte,-12.8275,45.1662,19-04-2020
6748,,Mayotte,-12.8275,45.1662,20-04-2020
6749,,Mayotte,-12.8275,45.1662,21-04-2020
6750,,Mayotte,-12.8275,45.1662,22-04-2020
6751,,Mayotte,-12.8275,45.1662,23-04-2020
6752,,Mexico,23.6345,-102.5528,12-03-2020
6753,,Mexico,23.6345,-102.5528,13-03-2020
6754,,Mexico,23.6345,-102.5528,14-03-2020
6755,,Mexico,23.6345,-102.5528,15-03-2020
6756,,Mexico,23.6345,-102.5528,16-03-2020
6757,,Mexico,23.6345,-102.5528,17-03-2020
6758,,Mexico,23.6345,-102.5528,18-03-2020
6759,,Mexico,23.6345,-102.5528,19-03-2020
6760,,Mexico,23.6345,-102.5528,20-03-2020
6761,,Mexico,23.6345,-102.5528,21-03-2020
6762,,Mexico,23.6345,-102.5528,22-03-2020
6763,,Mexico,23.6345,-102.5528,23-03-2020
6764,,Mexico,23.6345,-102.5528,24-03-2020
6765,,Mexico,23.6345,-102.5528,25-03-2020
6766,,Mexico,23.6345,-102.5528,26-03-2020
6767,,Mexico,23.6345,-102.5528,27-03-2020
6768,,Mexico,23.6345,-102.5528,28-03-2020
6769,,Mexico,23.6345,-102.5528,29-03-2020
6770,,Mexico,23.6345,-102.5528,30-03-2020
6771,,Mexico,23.6345,-102.5528,31-03-2020
6772,,Mexico,23.6345,-102.5528,01-04-2020
6773,,Mexico,23.6345,-102.5528,02-04-2020
6774,,Mexico,23.6345,-102.5528,03-04-2020
6775,,Mexico,23.6345,-102.5528,04-04-2020
6776,,Mexico,23.6345,-102.5528,05-04-2020
6777,,Mexico,23.6345,-102.5528,06-04-2020
6778,,Mexico,23.6345,-102.5528,07-04-2020
6779,,Mexico,23.6345,-102.5528,08-04-2020
6780,,Mexico,23.6345,-102.5528,09-04-2020
6781,,Mexico,23.6345,-102.5528,10-04-2020
6782,,Mexico,23.6345,-102.5528,11-04-2020
6783,,Mexico,23.6345,-102.5528,12-04-2020
6784,,Mexico,23.6345,-102.5528,13-04-2020
6785,,Mexico,23.6345,-102.5528,14-04-2020
6786,,Mexico,23.6345,-102.5528,15-04-2020
6787,,Mexico,23.6345,-102.5528,16-04-2020
6788,,Mexico,23.6345,-102.5528,17-04-2020
6789,,Mexico,23.6345,-102.5528,18-04-2020
6790,,Mexico,23.6345,-102.5528,19-04-2020
6791,,Mexico,23.6345,-102.5528,20-04-2020
6792,,Mexico,23.6345,-102.5528,21-04-2020
6793,,Mexico,23.6345,-102.5528,22-04-2020
6794,,Mexico,23.6345,-102.5528,23-04-2020
6795,,Moldova,47.4116,28.3699,12-03-2020
6796,,Moldova,47.4116,28.3699,13-03-2020
6797,,Moldova,47.4116,28.3699,14-03-2020
6798,,Moldova,47.4116,28.3699,15-03-2020
6799,,Moldova,47.4116,28.3699,16-03-2020
6800,,Moldova,47.4116,28.3699,17-03-2020
6801,,Moldova,47.4116,28.3699,18-03-2020
6802,,Moldova,47.4116,28.3699,19-03-2020
6803,,Moldova,47.4116,28.3699,20-03-2020
6804,,Moldova,47.4116,28.3699,21-03-2020
6805,,Moldova,47.4116,28.3699,22-03-2020
6806,,Moldova,47.4116,28.3699,23-03-2020
6807,,Moldova,47.4116,28.3699,24-03-2020
6808,,Moldova,47.4116,28.3699,25-03-2020
6809,,Moldova,47.4116,28.3699,26-03-2020
6810,,Moldova,47.4116,28.3699,27-03-2020
6811,,Moldova,47.4116,28.3699,28-03-2020
6812,,Moldova,47.4116,28.3699,29-03-2020
6813,,Moldova,47.4116,28.3699,30-03-2020
6814,,Moldova,47.4116,28.3699,31-03-2020
6815,,Moldova,47.4116,28.3699,01-04-2020
6816,,Moldova,47.4116,28.3699,02-04-2020
6817,,Moldova,47.4116,28.3699,03-04-2020
6818,,Moldova,47.4116,28.3699,04-04-2020
6819,,Moldova,47.4116,28.3699,05-04-2020
6820,,Moldova,47.4116,28.3699,06-04-2020
6821,,Moldova,47.4116,28.3699,07-04-2020
6822,,Moldova,47.4116,28.3699,08-04-2020
6823,,Moldova,47.4116,28.3699,09-04-2020
6824,,Moldova,47.4116,28.3699,10-04-2020
6825,,Moldova,47.4116,28.3699,11-04-2020
6826,,Moldova,47.4116,28.3699,12-04-2020
6827,,Moldova,47.4116,28.3699,13-04-2020
6828,,Moldova,47.4116,28.3699,14-04-2020
6829,,Moldova,47.4116,28.3699,15-04-2020
6830,,Moldova,47.4116,28.3699,16-04-2020
6831,,Moldova,47.4116,28.3699,17-04-2020
6832,,Moldova,47.4116,28.3699,18-04-2020
6833,,Moldova,47.4116,28.3699,19-04-2020
6834,,Moldova,47.4116,28.3699,20-04-2020
6835,,Moldova,47.4116,28.3699,21-04-2020
6836,,Moldova,47.4116,28.3699,22-04-2020
6837,,Moldova,47.4116,28.3699,23-04-2020
6838,,Monaco,43.7333,7.4167,12-03-2020
6839,,Monaco,43.7333,7.4167,13-03-2020
6840,,Monaco,43.7333,7.4167,14-03-2020
6841,,Monaco,43.7333,7.4167,15-03-2020
6842,,Monaco,43.7333,7.4167,16-03-2020
6843,,Monaco,43.7333,7.4167,17-03-2020
6844,,Monaco,43.7333,7.4167,18-03-2020
6845,,Monaco,43.7333,7.4167,19-03-2020
6846,,Monaco,43.7333,7.4167,20-03-2020
6847,,Monaco,43.7333,7.4167,21-03-2020
6848,,Monaco,43.7333,7.4167,22-03-2020
6849,,Monaco,43.7333,7.4167,23-03-2020
6850,,Monaco,43.7333,7.4167,24-03-2020
6851,,Monaco,43.7333,7.4167,25-03-2020
6852,,Monaco,43.7333,7.4167,26-03-2020
6853,,Monaco,43.7333,7.4167,27-03-2020
6854,,Monaco,43.7333,7.4167,28-03-2020
6855,,Monaco,43.7333,7.4167,29-03-2020
6856,,Monaco,43.7333,7.4167,30-03-2020
6857,,Monaco,43.7333,7.4167,31-03-2020
6858,,Monaco,43.7333,7.4167,01-04-2020
6859,,Monaco,43.7333,7.4167,02-04-2020
6860,,Monaco,43.7333,7.4167,03-04-2020
6861,,Monaco,43.7333,7.4167,04-04-2020
6862,,Monaco,43.7333,7.4167,05-04-2020
6863,,Monaco,43.7333,7.4167,06-04-2020
6864,,Monaco,43.7333,7.4167,07-04-2020
6865,,Monaco,43.7333,7.4167,08-04-2020
6866,,Monaco,43.7333,7.4167,09-04-2020
6867,,Monaco,43.7333,7.4167,10-04-2020
6868,,Monaco,43.7333,7.4167,11-04-2020
6869,,Monaco,43.7333,7.4167,12-04-2020
6870,,Monaco,43.7333,7.4167,13-04-2020
6871,,Monaco,43.7333,7.4167,14-04-2020
6872,,Monaco,43.7333,7.4167,15-04-2020
6873,,Monaco,43.7333,7.4167,16-04-2020
6874,,Monaco,43.7333,7.4167,17-04-2020
6875,,Monaco,43.7333,7.4167,18-04-2020
6876,,Monaco,43.7333,7.4167,19-04-2020
6877,,Monaco,43.7333,7.4167,20-04-2020
6878,,Monaco,43.7333,7.4167,21-04-2020
6879,,Monaco,43.7333,7.4167,22-04-2020
6880,,Monaco,43.7333,7.4167,23-04-2020
6881,,Mongolia,46.8625,103.8467,12-03-2020
6882,,Mongolia,46.8625,103.8467,13-03-2020
6883,,Mongolia,46.8625,103.8467,14-03-2020
6884,,Mongolia,46.8625,103.8467,15-03-2020
6885,,Mongolia,46.8625,103.8467,16-03-2020
6886,,Mongolia,46.8625,103.8467,17-03-2020
6887,,Mongolia,46.8625,103.8467,18-03-2020
6888,,Mongolia,46.8625,103.8467,19-03-2020
6889,,Mongolia,46.8625,103.8467,20-03-2020
6890,,Mongolia,46.8625,103.8467,21-03-2020
6891,,Mongolia,46.8625,103.8467,22-03-2020
6892,,Mongolia,46.8625,103.8467,23-03-2020
6893,,Mongolia,46.8625,103.8467,24-03-2020
6894,,Mongolia,46.8625,103.8467,25-03-2020
6895,,Mongolia,46.8625,103.8467,26-03-2020
6896,,Mongolia,46.8625,103.8467,27-03-2020
6897,,Mongolia,46.8625,103.8467,28-03-2020
6898,,Mongolia,46.8625,103.8467,29-03-2020
6899,,Mongolia,46.8625,103.8467,30-03-2020
6900,,Mongolia,46.8625,103.8467,31-03-2020
6901,,Mongolia,46.8625,103.8467,01-04-2020
6902,,Mongolia,46.8625,103.8467,02-04-2020
6903,,Mongolia,46.8625,103.8467,03-04-2020
6904,,Mongolia,46.8625,103.8467,04-04-2020
6905,,Mongolia,46.8625,103.8467,05-04-2020
6906,,Mongolia,46.8625,103.8467,06-04-2020
6907,,Mongolia,46.8625,103.8467,07-04-2020
6908,,Mongolia,46.8625,103.8467,08-04-2020
6909,,Mongolia,46.8625,103.8467,09-04-2020
6910,,Mongolia,46.8625,103.8467,10-04-2020
6911,,Mongolia,46.8625,103.8467,11-04-2020
6912,,Mongolia,46.8625,103.8467,12-04-2020
6913,,Mongolia,46.8625,103.8467,13-04-2020
6914,,Mongolia,46.8625,103.8467,14-04-2020
6915,,Mongolia,46.8625,103.8467,15-04-2020
6916,,Mongolia,46.8625,103.8467,16-04-2020
6917,,Mongolia,46.8625,103.8467,17-04-2020
6918,,Mongolia,46.8625,103.8467,18-04-2020
6919,,Mongolia,46.8625,103.8467,19-04-2020
6920,,Mongolia,46.8625,103.8467,20-04-2020
6921,,Mongolia,46.8625,103.8467,21-04-2020
6922,,Mongolia,46.8625,103.8467,22-04-2020
6923,,Mongolia,46.8625,103.8467,23-04-2020
6924,,Montenegro,42.5,19.3,12-03-2020
6925,,Montenegro,42.5,19.3,13-03-2020
6926,,Montenegro,42.5,19.3,14-03-2020
6927,,Montenegro,42.5,19.3,15-03-2020
6928,,Montenegro,42.5,19.3,16-03-2020
6929,,Montenegro,42.5,19.3,17-03-2020
6930,,Montenegro,42.5,19.3,18-03-2020
6931,,Montenegro,42.5,19.3,19-03-2020
6932,,Montenegro,42.5,19.3,20-03-2020
6933,,Montenegro,42.5,19.3,21-03-2020
6934,,Montenegro,42.5,19.3,22-03-2020
6935,,Montenegro,42.5,19.3,23-03-2020
6936,,Montenegro,42.5,19.3,24-03-2020
6937,,Montenegro,42.5,19.3,25-03-2020
6938,,Montenegro,42.5,19.3,26-03-2020
6939,,Montenegro,42.5,19.3,27-03-2020
6940,,Montenegro,42.5,19.3,28-03-2020
6941,,Montenegro,42.5,19.3,29-03-2020
6942,,Montenegro,42.5,19.3,30-03-2020
6943,,Montenegro,42.5,19.3,31-03-2020
6944,,Montenegro,42.5,19.3,01-04-2020
6945,,Montenegro,42.5,19.3,02-04-2020
6946,,Montenegro,42.5,19.3,03-04-2020
6947,,Montenegro,42.5,19.3,04-04-2020
6948,,Montenegro,42.5,19.3,05-04-2020
6949,,Montenegro,42.5,19.3,06-04-2020
6950,,Montenegro,42.5,19.3,07-04-2020
6951,,Montenegro,42.5,19.3,08-04-2020
6952,,Montenegro,42.5,19.3,09-04-2020
6953,,Montenegro,42.5,19.3,10-04-2020
6954,,Montenegro,42.5,19.3,11-04-2020
6955,,Montenegro,42.5,19.3,12-04-2020
6956,,Montenegro,42.5,19.3,13-04-2020
6957,,Montenegro,42.5,19.3,14-04-2020
6958,,Montenegro,42.5,19.3,15-04-2020
6959,,Montenegro,42.5,19.3,16-04-2020
6960,,Montenegro,42.5,19.3,17-04-2020
6961,,Montenegro,42.5,19.3,18-04-2020
6962,,Montenegro,42.5,19.3,19-04-2020
6963,,Montenegro,42.5,19.3,20-04-2020
6964,,Montenegro,42.5,19.3,21-04-2020
6965,,Montenegro,42.5,19.3,22-04-2020
6966,,Montenegro,42.5,19.3,23-04-2020
6967,,Morocco,31.7917,-7.0926,12-03-2020
6968,,Morocco,31.7917,-7.0926,13-03-2020
6969,,Morocco,31.7917,-7.0926,14-03-2020
6970,,Morocco,31.7917,-7.0926,15-03-2020
6971,,Morocco,31.7917,-7.0926,16-03-2020
6972,,Morocco,31.7917,-7.0926,17-03-2020
6973,,Morocco,31.7917,-7.0926,18-03-2020
6974,,Morocco,31.7917,-7.0926,19-03-2020
6975,,Morocco,31.7917,-7.0926,20-03-2020
6976,,Morocco,31.7917,-7.0926,21-03-2020
6977,,Morocco,31.7917,-7.0926,22-03-2020
6978,,Morocco,31.7917,-7.0926,23-03-2020
6979,,Morocco,31.7917,-7.0926,24-03-2020
6980,,Morocco,31.7917,-7.0926,25-03-2020
6981,,Morocco,31.7917,-7.0926,26-03-2020
6982,,Morocco,31.7917,-7.0926,27-03-2020
6983,,Morocco,31.7917,-7.0926,28-03-2020
6984,,Morocco,31.7917,-7.0926,29-03-2020
6985,,Morocco,31.7917,-7.0926,30-03-2020
6986,,Morocco,31.7917,-7.0926,31-03-2020
6987,,Morocco,31.7917,-7.0926,01-04-2020
6988,,Morocco,31.7917,-7.0926,02-04-2020
6989,,Morocco,31.7917,-7.0926,03-04-2020
6990,,Morocco,31.7917,-7.0926,04-04-2020
6991,,Morocco,31.7917,-7.0926,05-04-2020
6992,,Morocco,31.7917,-7.0926,06-04-2020
6993,,Morocco,31.7917,-7.0926,07-04-2020
6994,,Morocco,31.7917,-7.0926,08-04-2020
6995,,Morocco,31.7917,-7.0926,09-04-2020
6996,,Morocco,31.7917,-7.0926,10-04-2020
6997,,Morocco,31.7917,-7.0926,11-04-2020
6998,,Morocco,31.7917,-7.0926,12-04-2020
6999,,Morocco,31.7917,-7.0926,13-04-2020
7000,,Morocco,31.7917,-7.0926,14-04-2020
7001,,Morocco,31.7917,-7.0926,15-04-2020
7002,,Morocco,31.7917,-7.0926,16-04-2020
7003,,Morocco,31.7917,-7.0926,17-04-2020
7004,,Morocco,31.7917,-7.0926,18-04-2020
7005,,Morocco,31.7917,-7.0926,19-04-2020
7006,,Morocco,31.7917,-7.0926,20-04-2020
7007,,Morocco,31.7917,-7.0926,21-04-2020
7008,,Morocco,31.7917,-7.0926,22-04-2020
7009,,Morocco,31.7917,-7.0926,23-04-2020
7010,,Namibia,-22.9576,18.4904,12-03-2020
7011,,Namibia,-22.9576,18.4904,13-03-2020
7012,,Namibia,-22.9576,18.4904,14-03-2020
7013,,Namibia,-22.9576,18.4904,15-03-2020
7014,,Namibia,-22.9576,18.4904,16-03-2020
7015,,Namibia,-22.9576,18.4904,17-03-2020
7016,,Namibia,-22.9576,18.4904,18-03-2020
7017,,Namibia,-22.9576,18.4904,19-03-2020
7018,,Namibia,-22.9576,18.4904,20-03-2020
7019,,Namibia,-22.9576,18.4904,21-03-2020
7020,,Namibia,-22.9576,18.4904,22-03-2020
7021,,Namibia,-22.9576,18.4904,23-03-2020
7022,,Namibia,-22.9576,18.4904,24-03-2020
7023,,Namibia,-22.9576,18.4904,25-03-2020
7024,,Namibia,-22.9576,18.4904,26-03-2020
7025,,Namibia,-22.9576,18.4904,27-03-2020
7026,,Namibia,-22.9576,18.4904,28-03-2020
7027,,Namibia,-22.9576,18.4904,29-03-2020
7028,,Namibia,-22.9576,18.4904,30-03-2020
7029,,Namibia,-22.9576,18.4904,31-03-2020
7030,,Namibia,-22.9576,18.4904,01-04-2020
7031,,Namibia,-22.9576,18.4904,02-04-2020
7032,,Namibia,-22.9576,18.4904,03-04-2020
7033,,Namibia,-22.9576,18.4904,04-04-2020
7034,,Namibia,-22.9576,18.4904,05-04-2020
7035,,Namibia,-22.9576,18.4904,06-04-2020
7036,,Namibia,-22.9576,18.4904,07-04-2020
7037,,Namibia,-22.9576,18.4904,08-04-2020
7038,,Namibia,-22.9576,18.4904,09-04-2020
7039,,Namibia,-22.9576,18.4904,10-04-2020
7040,,Namibia,-22.9576,18.4904,11-04-2020
7041,,Namibia,-22.9576,18.4904,12-04-2020
7042,,Namibia,-22.9576,18.4904,13-04-2020
7043,,Namibia,-22.9576,18.4904,14-04-2020
7044,,Namibia,-22.9576,18.4904,15-04-2020
7045,,Namibia,-22.9576,18.4904,16-04-2020
7046,,Namibia,-22.9576,18.4904,17-04-2020
7047,,Namibia,-22.9576,18.4904,18-04-2020
7048,,Namibia,-22.9576,18.4904,19-04-2020
7049,,Namibia,-22.9576,18.4904,20-04-2020
7050,,Namibia,-22.9576,18.4904,21-04-2020
7051,,Namibia,-22.9576,18.4904,22-04-2020
7052,,Namibia,-22.9576,18.4904,23-04-2020
7053,,Nepal,28.1667,84.25,12-03-2020
7054,,Nepal,28.1667,84.25,13-03-2020
7055,,Nepal,28.1667,84.25,14-03-2020
7056,,Nepal,28.1667,84.25,15-03-2020
7057,,Nepal,28.1667,84.25,16-03-2020
7058,,Nepal,28.1667,84.25,17-03-2020
7059,,Nepal,28.1667,84.25,18-03-2020
7060,,Nepal,28.1667,84.25,19-03-2020
7061,,Nepal,28.1667,84.25,20-03-2020
7062,,Nepal,28.1667,84.25,21-03-2020
7063,,Nepal,28.1667,84.25,22-03-2020
7064,,Nepal,28.1667,84.25,23-03-2020
7065,,Nepal,28.1667,84.25,24-03-2020
7066,,Nepal,28.1667,84.25,25-03-2020
7067,,Nepal,28.1667,84.25,26-03-2020
7068,,Nepal,28.1667,84.25,27-03-2020
7069,,Nepal,28.1667,84.25,28-03-2020
7070,,Nepal,28.1667,84.25,29-03-2020
7071,,Nepal,28.1667,84.25,30-03-2020
7072,,Nepal,28.1667,84.25,31-03-2020
7073,,Nepal,28.1667,84.25,01-04-2020
7074,,Nepal,28.1667,84.25,02-04-2020
7075,,Nepal,28.1667,84.25,03-04-2020
7076,,Nepal,28.1667,84.25,04-04-2020
7077,,Nepal,28.1667,84.25,05-04-2020
7078,,Nepal,28.1667,84.25,06-04-2020
7079,,Nepal,28.1667,84.25,07-04-2020
7080,,Nepal,28.1667,84.25,08-04-2020
7081,,Nepal,28.1667,84.25,09-04-2020
7082,,Nepal,28.1667,84.25,10-04-2020
7083,,Nepal,28.1667,84.25,11-04-2020
7084,,Nepal,28.1667,84.25,12-04-2020
7085,,Nepal,28.1667,84.25,13-04-2020
7086,,Nepal,28.1667,84.25,14-04-2020
7087,,Nepal,28.1667,84.25,15-04-2020
7088,,Nepal,28.1667,84.25,16-04-2020
7089,,Nepal,28.1667,84.25,17-04-2020
7090,,Nepal,28.1667,84.25,18-04-2020
7091,,Nepal,28.1667,84.25,19-04-2020
7092,,Nepal,28.1667,84.25,20-04-2020
7093,,Nepal,28.1667,84.25,21-04-2020
7094,,Nepal,28.1667,84.25,22-04-2020
7095,,Nepal,28.1667,84.25,23-04-2020
7096,Aruba,Netherlands,12.5186,-70.0358,12-03-2020
7097,Aruba,Netherlands,12.5186,-70.0358,13-03-2020
7098,Aruba,Netherlands,12.5186,-70.0358,14-03-2020
7099,Aruba,Netherlands,12.5186,-70.0358,15-03-2020
7100,Aruba,Netherlands,12.5186,-70.0358,16-03-2020
7101,Aruba,Netherlands,12.5186,-70.0358,17-03-2020
7102,Aruba,Netherlands,12.5186,-70.0358,18-03-2020
7103,Aruba,Netherlands,12.5186,-70.0358,19-03-2020
7104,Aruba,Netherlands,12.5186,-70.0358,20-03-2020
7105,Aruba,Netherlands,12.5186,-70.0358,21-03-2020
7106,Aruba,Netherlands,12.5186,-70.0358,22-03-2020
7107,Aruba,Netherlands,12.5186,-70.0358,23-03-2020
7108,Aruba,Netherlands,12.5186,-70.0358,24-03-2020
7109,Aruba,Netherlands,12.5186,-70.0358,25-03-2020
7110,Aruba,Netherlands,12.5186,-70.0358,26-03-2020
7111,Aruba,Netherlands,12.5186,-70.0358,27-03-2020
7112,Aruba,Netherlands,12.5186,-70.0358,28-03-2020
7113,Aruba,Netherlands,12.5186,-70.0358,29-03-2020
7114,Aruba,Netherlands,12.5186,-70.0358,30-03-2020
7115,Aruba,Netherlands,12.5186,-70.0358,31-03-2020
7116,Aruba,Netherlands,12.5186,-70.0358,01-04-2020
7117,Aruba,Netherlands,12.5186,-70.0358,02-04-2020
7118,Aruba,Netherlands,12.5186,-70.0358,03-04-2020
7119,Aruba,Netherlands,12.5186,-70.0358,04-04-2020
7120,Aruba,Netherlands,12.5186,-70.0358,05-04-2020
7121,Aruba,Netherlands,12.5186,-70.0358,06-04-2020
7122,Aruba,Netherlands,12.5186,-70.0358,07-04-2020
7123,Aruba,Netherlands,12.5186,-70.0358,08-04-2020
7124,Aruba,Netherlands,12.5186,-70.0358,09-04-2020
7125,Aruba,Netherlands,12.5186,-70.0358,10-04-2020
7126,Aruba,Netherlands,12.5186,-70.0358,11-04-2020
7127,Aruba,Netherlands,12.5186,-70.0358,12-04-2020
7128,Aruba,Netherlands,12.5186,-70.0358,13-04-2020
7129,Aruba,Netherlands,12.5186,-70.0358,14-04-2020
7130,Aruba,Netherlands,12.5186,-70.0358,15-04-2020
7131,Aruba,Netherlands,12.5186,-70.0358,16-04-2020
7132,Aruba,Netherlands,12.5186,-70.0358,17-04-2020
7133,Aruba,Netherlands,12.5186,-70.0358,18-04-2020
7134,Aruba,Netherlands,12.5186,-70.0358,19-04-2020
7135,Aruba,Netherlands,12.5186,-70.0358,20-04-2020
7136,Aruba,Netherlands,12.5186,-70.0358,21-04-2020
7137,Aruba,Netherlands,12.5186,-70.0358,22-04-2020
7138,Aruba,Netherlands,12.5186,-70.0358,23-04-2020
7139,Curacao,Netherlands,12.1696,-68.99,12-03-2020
7140,Curacao,Netherlands,12.1696,-68.99,13-03-2020
7141,Curacao,Netherlands,12.1696,-68.99,14-03-2020
7142,Curacao,Netherlands,12.1696,-68.99,15-03-2020
7143,Curacao,Netherlands,12.1696,-68.99,16-03-2020
7144,Curacao,Netherlands,12.1696,-68.99,17-03-2020
7145,Curacao,Netherlands,12.1696,-68.99,18-03-2020
7146,Curacao,Netherlands,12.1696,-68.99,19-03-2020
7147,Curacao,Netherlands,12.1696,-68.99,20-03-2020
